,Income,InterestRate,LoanAmount,CreditScore,Age,MonthsEmployed,DTIRatio,LoanTerm,NumCreditLines
211648,20956,8.99,87156,789,54,102,0.65,24,4
201101,138499,2.46,227279,603,49,102,0.67,12,4
140423,22538,16.15,48532,337,69,48,0.74,24,2
204530,34754,24.73,134218,531,58,107,0.55,60,3
166481,47430,2.19,130554,484,35,30,0.8,48,2
239445,131565,7.12,140737,356,61,115,0.21,36,1
127976,102696,16.63,239913,422,19,37,0.87,24,3
124925,17100,11.39,17504,790,54,66,0.56,36,4
26516,112573,10.52,239768,593,18,23,0.65,12,3
82635,125679,6.92,228274,650,23,7,0.67,12,1
7384,65758,15.27,217613,319,22,36,0.3,48,1
246929,81821,4.84,39560,519,54,76,0.66,12,4
196329,24849,11.33,246658,732,41,102,0.26,36,4
25472,53209,9.29,55243,692,59,10,0.27,12,4
197446,61022,8.31,106310,692,69,110,0.4,60,3
177393,60397,8.0,138746,379,50,100,0.36,12,3
23697,88266,7.25,14866,630,34,77,0.62,12,1
215533,67395,10.5,38783,724,46,33,0.18,60,1
142283,50964,8.94,182892,714,66,97,0.23,24,3
185373,103000,23.36,205345,802,22,24,0.13,36,3
254559,101368,14.09,183147,398,25,34,0.74,36,4
106805,68323,11.34,21662,471,22,118,0.45,24,2
128973,96131,6.81,239972,653,29,30,0.19,48,3
179792,115082,9.57,180064,396,66,16,0.47,48,3
124082,131273,8.0,102254,766,61,118,0.11,60,4
239226,63653,2.86,24512,499,53,53,0.83,12,3
114945,52214,20.35,240217,320,25,80,0.23,60,3
254786,133585,20.87,149730,457,27,80,0.63,24,4
136083,46317,3.14,68023,651,48,102,0.71,12,1
179323,112736,17.59,73075,849,38,119,0.25,24,3
96397,61259,5.4,66180,458,21,9,0.73,24,2
77442,104050,5.25,130674,844,25,15,0.45,24,1
250454,116305,15.7,187256,462,39,69,0.35,60,2
146581,112537,23.78,78814,373,67,21,0.49,36,2
164260,87043,8.35,59468,488,50,28,0.39,48,3
177709,125389,5.76,137059,307,27,54,0.57,48,2
78085,21987,22.89,220709,611,42,6,0.35,12,2
49822,129553,19.37,102782,537,44,34,0.54,48,1
71924,101476,12.7,101203,691,20,107,0.11,36,1
48449,113121,10.57,148115,380,38,80,0.67,12,3
144483,102746,5.1,224484,716,64,110,0.52,24,2
94503,99980,22.75,87455,828,63,0,0.71,48,4
86268,26403,20.11,216808,531,31,23,0.73,24,4
