,Default
211648,0
201101,0
140423,0
204530,0
166481,0
239445,0
127976,0
124925,0
26516,1
82635,0
7384,0
246929,0
196329,1
25472,0
197446,0
177393,0
23697,0
215533,0
142283,0
185373,0
254559,0
106805,0
128973,0
179792,0
124082,0
239226,0
114945,1
254786,0
136083,0
179323,0
96397,1
77442,0
250454,0
146581,0
164260,0
177709,1
78085,0
49822,0
71924,0
48449,0
144483,0
94503,0
86268,0
244207,0
243641,0
230617,0
231145,0
250536,0
61620,0
215047,0
162076,0
53016,0
213772,0
252493,0
107095,0
136611,0
73387,0
153421,1
143574,0
92274,0
101598,0
236229,0
248316,0
80388,1
167820,0
125221,0
98550,0
53136,0
13833,0
109806,0
182074,0
3192,0
170046,0
88458,0
39268,0
222165,0
107203,0
26767,0
240421,0
163585,0
129394,0
133455,0
172294,1
118993,0
98601,0
138682,0
90296,0
236709,0
209347,0
25711,0
204869,0
129070,0
239881,0
77788,1
126286,0
82204,1
15715,0
142333,0
108684,0
129366,0
39192,0
34959,0
206873,0
113371,0
82358,1
51125,0
145302,0
47259,0
129100,0
152001,0
141939,0
34130,0
226123,1
251067,0
197277,0
219258,0
239274,1
137811,0
126930,0
222144,0
220107,0
168346,0
472,0
231791,0
127929,0
47527,0
122178,0
78705,0
149144,0
231664,0
166295,0
47188,0
71541,0
42031,0
41458,0
140490,0
18272,0
188713,0
39056,0
173054,0
137078,0
16887,0
254286,0
191948,0
48209,1
18581,0
27516,0
51438,1
164433,0
200754,1
80405,0
177789,0
142002,0
1602,1
157265,1
245497,0
139872,0
244657,0
100464,0
90156,0
18616,0
181374,0
72741,0
175566,0
43858,0
227597,0
84801,1
179171,0
138975,0
222166,0
214642,0
96565,0
159826,0
151868,0
92482,0
232665,0
219914,0
234401,0
245819,0
240285,0
73729,0
11824,0
104391,0
204205,0
220682,0
41857,0
59250,0
41032,0
84272,0
184555,0
224562,0
4138,0
252367,0
144392,0
246160,0
174145,0
238604,0
175236,0
86559,0
201911,0
74575,0
53618,0
150845,0
167527,0
246174,0
156863,0
214494,1
32273,0
120308,0
136405,1
127480,1
216082,0
209044,1
136792,0
75457,0
14652,0
174087,0
231525,0
67288,0
152990,0
84882,1
3454,0
23269,0
150323,0
45511,0
167849,0
71686,0
14405,0
133565,0
181191,0
216735,0
25800,0
171116,0
12680,0
63269,1
7603,0
221162,0
230118,0
206485,1
106151,0
210803,0
208303,0
53252,0
71131,0
218448,0
65397,0
78420,0
9639,0
54793,0
231579,1
109610,0
147209,1
229258,1
5347,0
68710,0
179677,1
241631,0
80624,0
65634,0
218473,0
162230,0
238980,0
48154,0
123939,0
135377,0
127378,0
152427,0
216881,0
253849,0
194131,0
206763,0
116510,0
207574,0
244044,0
116247,0
6401,0
166587,0
86626,0
84681,0
40229,0
248875,0
153715,0
139114,0
226682,0
83994,0
172920,0
58110,0
152023,0
115916,0
103817,1
218987,0
226694,0
13158,0
118814,0
67394,0
143976,1
73928,1
16135,0
16293,0
165649,0
51245,0
31787,0
103538,0
159102,0
100247,0
98544,0
126008,0
74714,0
2143,0
113736,0
66783,0
198159,1
101861,0
239872,0
145277,0
13374,0
30095,0
22501,0
74041,0
28720,1
102551,1
42518,0
97391,0
200669,0
109062,0
54216,0
113507,1
236740,0
184631,0
116145,0
175001,0
214361,0
120593,0
227688,1
18119,0
219694,0
179178,0
44956,0
171506,0
58224,0
143034,0
65577,0
172383,0
122876,0
163574,0
112096,0
219368,0
102047,0
75489,0
148906,0
205060,0
177989,0
115422,0
98424,0
47548,0
232405,0
91729,1
203502,0
229105,0
173038,0
245378,0
238651,0
52009,0
52845,0
208716,0
103638,1
106691,0
201851,0
187658,0
91228,0
230695,0
122005,0
39716,0
192282,0
147642,1
184525,0
22725,0
33292,0
65086,0
318,0
22010,0
135339,0
18061,0
109569,0
29304,0
226119,0
139996,0
45032,0
230712,0
123538,0
152651,0
79405,0
174839,1
12054,0
243132,0
148471,0
217369,0
226290,0
169854,0
92127,1
16315,1
3388,0
16691,0
44135,0
24552,0
201710,0
249148,1
148417,0
153001,0
120855,0
150547,0
240802,0
2481,0
9406,1
97823,0
128873,0
198349,0
215435,0
70359,0
176501,0
129484,0
243156,0
154913,0
218423,0
93471,0
241772,0
41495,0
212177,0
73229,1
85436,0
175511,0
161102,0
35717,0
88882,0
222460,0
181192,0
55526,0
179833,0
204310,0
20707,0
221081,0
183843,1
18060,0
12424,0
180195,0
59215,0
137993,0
225594,0
143385,0
200387,0
248397,1
124567,0
3013,0
217790,0
112648,0
65997,0
78739,0
86318,0
236455,0
139950,0
163317,0
230170,0
122110,0
48630,0
24934,0
40508,0
16921,1
227675,0
122187,0
11142,0
68636,0
134003,0
181952,0
11015,0
245616,0
79740,0
31181,0
141655,1
192699,0
141533,1
156523,0
209601,0
44075,1
25708,0
45104,0
242062,0
248035,0
114661,0
39003,0
124639,1
117621,0
18602,1
129176,0
32354,0
2037,0
65862,0
162564,0
26950,1
2468,0
47531,0
171676,0
160119,0
211804,0
26133,0
67239,0
187901,0
73054,0
29881,0
133094,0
6392,0
240528,0
17516,0
189575,0
3225,0
239542,0
222798,0
59001,0
78251,0
215510,0
131974,0
165913,1
230424,0
118917,0
60531,0
182297,0
109894,0
196408,0
111953,0
109521,0
162808,0
226465,0
110490,0
185493,0
35126,0
170281,0
160873,0
88427,0
179954,0
233995,0
169622,0
136225,0
146296,0
197523,1
161333,0
29391,1
77765,0
2773,1
211873,0
234138,0
60736,0
228620,0
39441,1
233297,0
172118,0
188282,0
201221,0
123195,0
23606,0
204073,1
130480,0
29559,0
102315,0
79497,0
176954,0
114547,0
188029,0
107404,0
217606,0
249904,0
94533,0
98794,0
133580,0
122769,0
49608,0
53008,1
233772,0
121541,0
19427,0
217069,0
237008,1
117869,0
76863,0
54378,0
30995,0
111809,0
188959,0
254542,0
226922,1
172748,0
39626,0
227372,0
86147,0
212959,0
237133,0
200452,1
13133,0
189098,1
253878,0
82423,0
10925,0
181966,0
34835,0
202524,0
184415,0
48144,1
40162,0
194133,0
81847,0
241829,0
168644,0
176129,0
39943,0
213970,0
217271,0
200983,0
234177,0
76688,0
146796,1
198741,1
26977,0
149495,0
245807,0
120777,0
127014,0
80667,0
67771,0
245057,0
89499,0
158206,0
228945,0
134208,0
17914,0
137246,0
95901,0
145110,1
139922,0
209112,0
21070,0
113329,0
132397,0
31462,0
74944,0
46095,0
172293,0
75958,0
185648,0
83606,0
180205,0
180525,0
53244,0
144504,0
26338,0
152338,0
19524,0
74694,0
47883,1
14690,0
128067,0
178131,0
99391,1
7370,0
159195,0
53057,0
74664,1
206220,0
1818,0
8098,0
182175,0
125922,0
130315,0
32469,0
38191,0
195993,0
88160,0
102336,0
196672,0
185964,0
5424,0
45162,0
178172,0
46896,0
98542,0
10233,1
203441,0
192151,0
215252,0
15560,0
137570,0
232967,0
249482,0
244432,0
168612,0
180119,0
16093,0
222760,0
132876,0
106140,0
151150,0
74921,0
139475,0
238881,0
90060,0
213695,0
252896,0
94682,0
112398,0
126717,1
131101,1
157278,1
244062,0
104142,1
825,0
230731,0
162569,0
153030,0
156122,0
75274,0
246923,0
121492,0
218119,1
124566,0
132153,0
150145,0
120172,0
123000,0
40488,0
204620,0
42916,0
255174,0
84369,0
158133,0
254294,1
78350,0
20895,0
122039,1
80040,0
145943,1
91453,0
70859,0
20152,0
128250,0
16987,0
173234,0
83493,0
107357,0
47011,0
71800,1
27971,0
185548,0
144221,0
213096,0
205589,0
122948,0
246636,0
206581,0
113993,0
111555,0
40473,0
153349,0
50159,0
84555,0
160688,0
207905,0
145468,0
54287,0
192762,1
38438,0
21997,1
213242,0
196208,0
115252,0
89182,0
87867,0
12134,0
125204,0
97509,0
131016,0
248234,0
20695,0
37457,1
6405,0
122721,0
145615,0
190490,0
198590,0
234828,0
104166,0
136560,0
20021,1
3006,1
33317,0
22609,0
166235,0
10768,0
200670,0
80499,0
161028,0
165260,0
153636,0
118175,1
41304,0
199608,0
212099,0
244520,0
226463,0
220368,1
32539,0
219186,0
99013,1
89421,0
47759,0
240161,0
36458,0
112886,0
234940,0
91847,0
161504,0
141410,0
194783,0
42886,0
75106,0
111886,0
97690,0
68362,0
250283,0
172782,1
178538,0
57034,0
118925,0
162008,0
235434,0
111686,1
178902,0
44974,0
5775,0
34106,0
38521,0
230650,0
219586,0
24339,0
111736,0
132050,0
215367,0
143733,1
189642,0
82742,1
140152,0
138155,0
237365,0
234841,0
975,0
235086,0
166165,0
255269,0
181472,0
13201,0
103683,0
53669,0
86730,0
54711,0
143810,0
14976,0
205140,0
109246,0
131538,1
237843,0
214633,0
236194,0
136403,0
229792,0
108869,1
230582,0
54481,0
16669,0
34300,0
56760,0
64248,0
84205,0
246084,0
166009,0
102994,0
102276,0
42941,0
182178,0
154341,0
189578,0
101785,0
238543,0
11395,0
35664,0
41338,0
11109,0
22977,0
92973,0
200392,0
252433,0
13549,0
202596,0
100506,0
176568,0
115020,0
205586,0
136980,0
253787,1
235146,0
11732,0
108958,0
29020,1
50945,0
128181,0
85949,0
162598,0
130084,1
143173,0
9208,0
42004,0
182408,1
124137,1
157818,0
48623,0
136934,0
116804,0
128179,0
63748,0
188324,0
99649,0
48872,0
76569,0
4745,0
67322,0
87207,1
31396,0
76994,0
95280,1
126744,0
150964,0
140755,0
69321,0
84316,1
174238,0
73917,0
150184,0
227821,0
137506,0
3927,0
207797,0
173340,0
155094,0
188706,0
171662,0
3399,0
181648,0
248832,1
10454,0
57448,0
219938,0
135702,0
140837,0
45439,0
246519,0
30103,0
130595,0
215737,0
125521,0
209398,0
184919,0
71750,0
68641,0
2487,1
199249,0
98072,0
245354,0
128948,0
46720,1
63985,0
209680,0
126516,0
67372,0
134283,0
225325,0
196741,0
133091,0
1835,0
22140,0
52271,0
29838,0
56852,0
62581,0
79670,0
250156,0
193582,1
94898,0
247716,1
237274,0
188799,0
171541,0
182948,0
123563,0
128012,1
4690,0
43596,0
127793,0
202102,0
87158,0
118720,0
143138,0
112448,0
254966,0
233553,0
19356,0
89867,0
155777,0
86330,0
197201,0
2001,0
91574,0
144051,1
207609,0
158280,0
219479,0
64682,0
130878,0
8478,0
113506,0
156501,0
39491,0
67451,0
161998,0
4341,0
50846,0
232750,0
209904,0
213988,0
160813,0
193950,0
152311,0
102896,0
224735,0
125070,0
246387,0
15864,0
179120,0
35625,0
27869,1
38594,0
20114,0
252683,0
171432,0
87611,0
1365,0
25813,0
93364,0
146297,0
54804,0
250327,0
228323,0
198905,0
132655,1
17097,0
218741,0
35562,0
221759,0
183044,0
193552,0
211630,0
148718,1
231941,0
10909,0
215338,0
34503,0
179080,0
174095,0
91763,0
212268,0
218971,0
29173,0
23725,0
218510,0
62335,0
63689,0
238690,0
146043,0
102266,0
20338,0
105537,0
2280,0
209921,0
203850,0
240171,0
92031,0
198011,0
37870,0
128470,0
251153,0
159528,0
146299,0
234719,0
197590,1
49525,0
201935,0
630,1
145138,0
49904,0
157906,0
53444,0
19173,0
180175,0
115765,0
32234,0
143739,0
909,0
32371,0
138643,0
195827,0
153619,0
16427,0
81769,0
53100,0
83285,0
163761,0
220299,1
102612,0
211603,0
97824,0
142451,0
44965,0
104264,0
5409,0
248848,0
49285,0
158332,0
153425,0
50464,1
202470,0
23114,0
42335,0
81420,0
16396,0
214159,0
105887,0
253207,0
58538,0
128421,0
228983,1
105173,0
160819,0
169215,0
182415,0
14412,0
175602,1
203505,0
113343,0
222333,0
91132,0
33007,0
191672,0
61308,0
126558,1
156150,0
138118,0
152096,0
89822,0
192616,0
65106,0
104959,0
24617,0
45207,0
127074,0
7403,1
87602,0
249705,0
41525,1
243451,0
81483,0
207710,0
159606,0
180476,0
176821,0
108957,0
179127,0
213095,1
45453,0
26671,0
58178,0
28437,1
229833,0
134677,1
69174,0
83915,0
28728,0
25600,0
93113,0
58784,0
174934,0
97094,0
111465,1
175472,0
43344,0
188851,0
73142,0
121568,0
172656,0
171368,0
38009,0
107395,0
174706,0
150947,0
250345,0
119609,0
199926,1
195766,0
77475,0
10805,0
50399,0
199095,0
137612,0
74733,0
108530,0
64683,0
121338,0
40960,0
157298,0
137188,0
4848,0
208495,0
2500,0
78004,1
18067,0
2388,0
176702,0
55428,0
61163,0
15652,1
79207,0
219354,1
53582,0
40669,0
94714,1
8566,0
30233,0
254139,0
158267,0
223105,0
87877,0
235820,0
192179,0
79009,0
98378,0
96131,1
30130,0
236611,0
122207,0
153142,0
180332,0
105135,0
6555,1
126819,0
70184,0
48549,0
100612,0
40177,1
17003,0
26277,0
96435,1
58153,0
185253,1
232870,0
164630,0
48779,1
121644,0
116673,0
129455,0
18747,0
1022,0
107905,0
88159,0
69152,0
159355,1
220057,0
97137,0
67890,1
207327,0
36103,0
136613,0
186619,0
230546,0
216727,0
4706,0
229873,0
214050,0
179343,0
45601,0
97634,0
218734,0
219256,0
164512,0
105485,0
115870,1
187204,0
26134,0
130734,0
212968,0
65493,0
213807,0
215663,0
242312,0
115272,0
135976,0
53117,0
93152,0
160936,0
253352,1
208067,0
232434,0
186024,0
175131,0
45710,0
61974,0
15599,0
236620,0
167644,0
171665,0
135959,0
251782,0
182851,0
25481,1
154854,1
27236,0
171409,0
83735,1
170287,0
173824,0
123490,0
50062,0
93880,0
202647,0
178044,0
209072,0
198938,0
98175,0
153732,0
7879,0
134639,0
114439,0
107348,0
13774,0
178434,0
131072,0
234610,1
109146,0
155192,0
206092,0
54340,1
108566,0
4533,0
32540,0
203078,0
141803,0
218121,0
117093,0
219277,1
224000,1
93759,0
241758,0
87361,0
121301,0
37851,1
153371,0
200441,0
1110,0
232877,0
203690,0
227242,0
173008,0
185051,1
113455,0
77559,0
227395,0
148747,0
217492,0
77422,0
171699,0
132647,0
171974,0
95315,0
115721,0
179309,0
229662,0
92134,0
170655,0
200420,0
211344,0
71583,0
103360,1
129148,0
16636,0
129388,0
34477,0
250084,0
130467,0
49482,0
158950,0
85032,1
207347,0
131864,0
93527,0
248138,0
251880,0
65107,0
152884,0
97574,0
98192,0
99541,0
234460,0
134944,1
108328,0
17993,0
186555,1
148091,0
207643,0
89913,0
110439,1
211031,0
182283,0
121464,0
12088,0
176631,0
153383,1
195380,0
115241,0
17879,0
65627,0
59927,0
70598,0
193110,0
232385,0
232800,0
159312,0
203984,0
182240,0
78400,1
226667,0
200974,0
76737,0
163621,0
72341,0
112056,0
192993,0
69471,0
115926,0
141609,0
155381,0
223061,0
231683,0
183080,0
42354,0
231995,0
115028,0
181165,0
8913,0
117697,0
16650,0
31959,0
22107,0
49019,0
151619,0
15387,0
179494,0
114992,0
187410,0
33891,0
144117,0
4879,0
111427,0
13700,0
77040,0
12209,0
148374,0
18173,0
212205,0
177714,0
45859,0
22423,0
140541,0
172411,0
26185,0
69476,0
63672,0
101008,0
218807,0
188667,1
213075,1
218304,1
73746,0
238809,0
46524,0
98436,0
91001,1
141401,0
205454,0
4197,0
51067,0
43083,0
